@relation XYdata

@attribute x numeric
@attribute y numeric
@attribute z numeric
@attribute class {1,2}

@data
0.806783,0.344537,0.05176,1
-1.018435,0.245431,-0.101102,1
0.652802,0.837668,0.089211,1
0.151818,1.075326,0.047977,1
0.484458,0.883382,-0.091576,1
0.628487,0.414343,-0.007702,1
0.512148,0.784392,0.011384,1
-0.706189,0.914027,-0.154615,1
-0.950824,0.400295,0.035407,1
0.088917,1.119473,-0.16547,1
0.858441,0.715588,0.123303,1
0.081099,0.867648,-0.125485,1
-0.35667,0.832357,0.037145,1
-0.28335,0.925502,0.185678,1
-0.504227,0.806283,0.23118,1
0.429833,0.809636,-0.007453,1
-0.907851,0.55285,0.111352,1
-0.252981,1.002363,0.091103,1
0.870758,0.485894,-0.042737,1
0.299019,0.877865,-0.018934,1
0.63707,0.887256,0.002503,1
0.909367,0.56818,-0.033386,1
-0.986411,0.216761,0.093922,1
0.127559,0.969378,0.075057,1
-0.131057,0.690095,0.039653,1
-0.340987,1.04142,-0.098794,1
0.921619,0.295547,-0.126177,1
-0.183269,0.999928,-0.028741,1
1.147454,0.258949,0.073574,1
0.658643,0.752176,-0.099064,1
0.70236,0.950683,0.143407,1
-0.321718,1.078294,0.052582,1
0.89529,0.562866,0.031902,1
0.395008,0.764278,-0.00216,1
0.50833,0.907638,0.035916,1
0.585066,0.876808,0.101012,1
0.399236,-0.19761,-0.17549,2
1.608559,-0.342552,0.162446,2
1.94351,0.392597,-0.116165,2
1.897243,0.046455,-0.074459,2
0.159791,-0.044002,0.049268,2
2.053447,0.418978,0.04619,2
-0.009417,0.004878,0.002831,2
0.146557,0.163115,-0.011485,2
1.26009,-0.595493,-0.006967,2
1.259701,-0.340328,0.029815,2
1.797924,-0.212638,0.078187,2
2.117752,0.434093,0.086437,2
1.771196,-0.176418,-0.034039,2
1.895468,0.125753,0.109935,2
0.343415,-0.064523,0.032756,2
0.445341,-0.447927,0.070677,2
0.563783,-0.155634,-0.027141,2
1.904332,0.495748,-0.135833,2
0.003821,0.209421,0.053516,2
1.282895,-0.627975,0.011178,2
1.55355,-0.600421,-0.117256,2
1.823664,0.167424,0.110283,2
1.566404,-0.272277,0.026256,2
1.367538,-0.542722,-0.164095,2
1.11728,-0.641508,0.166242,2
0.522357,-0.226789,-0.062799,2
0.799601,-0.515369,0.053205,2
1.653341,-0.200838,-0.047941,2
1.459792,-0.218074,0.032238,2
2.038065,0.149325,0.0813,2
0.261499,-0.024516,-0.196053,2
0.9878,-0.615625,-0.287304,2
2.098008,0.119955,0.160653,2
1.06603,-0.446512,0.077049,2
-0.099683,0.363718,-0.114728,2
1.178312,-0.567448,-0.204676,2
0.672082,-0.362771,0.01644,2
1.705354,-0.304609,-0.203662,2
0.598718,-0.455973,0.088145,2
1.514619,-0.524742,0.169798,2
1.215238,-0.585426,-0.006715,2
0.593709,-0.346736,0.040987,2
0.332603,-0.201662,0.09981,2
1.948055,0.032274,0.03756,2
0.53027,-0.226927,0.037669,2
1.624732,-0.297343,-0.141615,2
0.738887,-0.614411,0.024656,2
1.483964,-0.416515,-0.004748,2
0.138494,0.289197,0.057165,2
1.800083,-0.233994,-0.074359,2
1.649035,-0.35679,-0.17332,2
1.586936,-0.203554,-0.034358,2
-0.02504,0.272667,-0.073254,2
1.868025,-0.148112,0.034099,2
0.387305,-0.28835,-0.106418,2
0.530387,-0.41929,0.01324,2
0.142797,-0.12289,-0.085259,2
1.118176,-0.26771,-0.048571,2
0.14158,0.191367,-0.090855,2
0.258854,0.070264,0.022225,2
1.786872,0.364988,0.045168,2
1.752424,-0.084723,-0.08727,2
0.149463,-0.145333,-0.13745,2
1.642069,-0.110325,-0.071946,2
0.56724,-0.304874,0.055913,2
0.187164,-0.260415,0.157179,2
0.457145,-0.454364,0.104521,2
0.117468,0.350414,-0.023961,2
0.589869,-0.357196,0.202264,2
0.121191,0.112804,0.09155,2
-0.099791,0.171456,0.134195,2
1.723669,-0.359642,0.111292,2
1.796793,0.066657,0.074071,2
1.174012,-0.421154,0.006567,2
0.181116,-0.072771,-0.022882,2
0.459726,-0.276748,0.032422,2
1.640495,-0.195989,0.076059,2
0.267764,0.227917,0.017715,2
0.334802,-0.250523,0.115814,2
0.625539,-0.337651,0.065256,2
1.607305,-0.286617,0.125265,2
0.193196,0.090592,-0.051942,2
0.177742,-0.132588,0.147641,2
0.175829,-0.119884,0.150376,2
1.695657,-0.04425,-0.207359,2
0.654568,-0.349649,-0.060907,2
1.881085,-0.084978,0.002574,2
-0.238612,0.230859,-0.093049,2
0.291426,-0.172883,0.122506,2
0.007873,0.105183,-0.072511,2
0.294521,-0.237736,0.08095,2
0.785622,-0.589735,-0.002954,2
0.54994,-0.225476,0.125068,2
1.100124,-0.336733,-0.240401,2
0.18334,-0.152568,0.07641,2
1.538688,-0.335835,0.086306,2
1.605278,-0.315802,0.224272,2
1.996761,-0.036308,0.106086,2
1.250968,-0.549285,0.035352,2
0.435788,-0.266445,-0.044892,2
1.591218,-0.56134,0.100448,2
1.754924,-0.266038,-0.065563,2
1.059328,-0.542835,0.07688,2
1.505758,-0.360412,0.094293,2
1.955776,0.312351,-0.062435,2
0.21772,0.066782,0.014789,2
0.558802,-0.432138,0.048139,2
1.917438,-0.049658,-0.026171,2
1.652441,-0.293568,0.022177,2
-0.002871,-0.210121,0.091913,2
0.463636,-0.434726,-0.07815,2
0.771573,-0.698642,-0.069169,2
0.3338,-0.330977,-0.032913,2
2.081082,0.467875,-0.12346,2
2.085554,0.449887,0.050154,2
0.316444,-0.038495,-0.128982,2
0.824904,-0.554918,-0.002774,2
-0.066857,0.11062,0.084871,2
1.751734,-0.164927,-0.017334,2
2.009894,0.406235,0.018812,2
1.72318,-0.382929,0.176442,2
1.564064,-0.200652,-0.093383,2
0.211872,-0.106467,0.014156,2
1.787174,-0.252372,0.085346,2
1.129632,-0.390951,0.101573,2
0.0194,0.010631,-0.063917,2
0.077434,-0.035543,-0.138996,2
1.422459,-0.437701,0.011972,2
